time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
16,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0,0,-263.277315153,37.831,5.709,5.67496272197e-09
17,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,0.0696052091238,-0.00203243387866,-263.282417347,37.7660130672,5.73475838782,-0.02348533768
18,39.84778792366982,3.4862297099063264,-263.27731514697575,2,-8,9,2,-8,9,0.430318582241,-0.00268461216853,-263.307132345,37.4099179704,5.75913652005,0.756596860856
125,39.84778792366982,3.4862297099063264,-263.27731514697575,2,-8,9,2,-8,9,39.3304750992,3.86946433169,-262.551777692,-0.996082979917,4.42566464771,0.00124220788996
219,39.84778792366982,3.4862297099063264,-263.27731514697575,2,-8,9,2,-8,9,39.3441446437,3.87093545364,-262.550477849,-0.858144643699,5.20306454636,-5.76353260158e-05
360,39.84778792366982,3.4862297099063264,-263.27731514697575,2,-8,9,2,-8,9,39.3454151109,3.87107109095,-262.550357151,-0.859415110905,5.20292890905,-0.000178332995006
422,39.84778792366982,3.4862297099063264,-263.27731514697575,2,-8,9,2,-8,9,39.3436022613,3.87103991054,-262.550573039,-0.857602261343,5.20296008946,3.75553819936e-05
438,39.39231012048832,6.945927106677213,-263.27731514697575,3,-8,9,3,-8,9,39.364036265,4.42582120851,-262.689709723,-0.878036265031,4.64817879149,-0.524404226318
563,39.39231012048832,6.945927106677213,-263.27731514697575,3,-8,9,3,-8,9,39.4411816197,6.56119541438,-263.214189716,-1.29208541682,4.15091335416,7.57668859706e-05
656,39.39231012048832,6.945927106677213,-263.27731514697575,3,-8,9,3,-8,9,39.4411773488,6.56107512823,-263.214160686,-1.34717734879,4.41892487177,4.6736954971e-05
750,39.39231012048832,6.945927106677213,-263.27731514697575,3,-8,9,3,-8,9,39.4412191719,6.56225347371,-263.214445078,-1.34721917186,4.41774652629,0.000331129016956
844,39.39231012048832,6.945927106677213,-263.27731514697575,3,-8,9,3,-8,9,39.4297242032,6.58074071292,-263.215264873,-1.33572420315,4.39925928708,0.00115092414399
860,38.63703305156273,10.35276180410083,-263.27731514697575,4,-8,8,4,-8,8,38.9415657126,7.427158209,-263.262275784,-0.822295509174,3.74607032125,-0.147475637903
969,38.63703305156273,10.35276180410083,-263.27731514697575,4,-8,8,4,-8,8,37.1051144258,10.6108467723,-263.409713722,1.25706200014,2.41976341424,-3.77001309744e-05
1063,38.63703305156273,10.35276180410083,-263.27731514697575,4,-8,8,4,-8,8,37.1043704721,10.6121363064,-263.409763545,1.30362952791,2.76886369362,1.21225450016e-05
1172,38.63703305156273,10.35276180410083,-263.27731514697575,4,-8,8,4,-8,8,37.1035889135,10.6134910234,-263.409815873,1.23020014504,2.80275917375,6.44508990035e-05
1266,38.63703305156273,10.35276180410083,-263.27731514697575,4,-8,8,4,-8,8,37.1046696862,10.6157426368,-263.410635005,1.06791421753,2.87708000895,0.000883583042025
1281,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,37.1210570722,11.1329878888,-263.526935662,0.946014050976,2.70768911091,-0.483502434833
1391,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,37.1891518529,13.3342769352,-264.01033962,-0.0227131522912,3.59102681694,-9.84783870308e-05
1485,37.58770483143634,13.680805733026748,-263.27731514697575,5,-8,8,5,-8,8,37.1891766846,13.3350956961,-264.0105159,-0.16984423538,4.21294674137,7.78029029789e-05
