time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
4906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00922249325668,0.000409565592876,-263.27776217,-5.24922249326,-0.482409565593,0.000447022706965
5000,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,23.6621426333,1.00348600618,-263.381679479,3.3248573667,-2.22248600618,0.330410963502
5110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0690234392,1.25714935037,-263.051373903,-2.48402343925,-2.58214935037,0.000105387770986
5203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710579206,1.25722853267,-263.051244344,-2.27150166701,-2.57802154731,-2.41708870021e-05
5313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0717633778,1.25725598889,-263.051199415,-2.12976337783,-2.57525598889,-6.91002280178e-05
5406,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0715599115,1.25724807005,-263.051212373,-2.12955991155,-2.57524807005,-5.61426319905e-05
5516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0711637773,1.25723265259,-263.051237602,-2.12916377726,-2.57523265259,-3.09126040179e-05
5610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0724782829,1.25728381273,-263.051153882,-2.15470432148,-2.60076292223,-0.000114633071007
5703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710354032,1.2572276563,-263.051245778,-2.2196204363,-2.67049812218,-2.27368020091e-05
5813,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0732960155,1.25731563842,-263.051101797,-2.24729601545,-2.69731563842,-0.000166717620004
5906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710321171,1.25722752841,-263.051245987,-2.23873045965,-2.6905999231,-2.25275470029e-05
6016,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0711528178,1.25723222605,-263.0512383,-2.15993382639,-2.60760535575,-3.02146800095e-05
6110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0720223851,1.25726606936,-263.051182918,-2.1300223851,-2.57526606936,-8.55965660094e-05
6203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0713552503,1.25724010467,-263.051225408,-2.12935525031,-2.57524010467,-4.31073390246e-05
6313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.07151849,1.25724645792,-263.051215011,-2.19547918733,-2.57635504107,-5.35047980179e-05
6422,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0725471185,1.25728649172,-263.051149497,-2.24954711849,-2.57728649172,-0.000119018412022
6516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710805569,1.25722941367,-263.051242902,-2.24808055691,-2.57722941367,-2.56125530314e-05
6610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0719430737,1.25726298259,-263.05118797,-2.24894307374,-2.57726298259,-8.05453109933e-05
6703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0714590158,1.25724414319,-263.051218799,-2.24853922174,-2.57247188853,-4.97170769904e-05
6813,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0714095136,1.25724221659,-263.051221952,-2.24984920817,-2.49158039118,-4.65642650056e-05
6906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0720533871,1.2572672759,-263.051180943,-2.25105338708,-2.4582672759,-8.75719119904e-05
7016,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710310797,1.25722748803,-263.051246054,-2.25003107971,-2.45822748803,-2.24614860258e-05
7110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0718097933,1.25725779536,-263.051196458,-2.24967800621,-2.52559912987,-7.20566860082e-05
7203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0715574444,1.25724797401,-263.05121253,-2.23038561319,-2.57694256508,-5.59858979727e-05
7313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0712933039,1.25723769374,-263.051229353,-2.14944957358,-2.57557645457,-3.91620209825e-05
7406,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0721939605,1.25727274697,-263.05117199,-2.13019396051,-2.57527274697,-9.6525214019e-05
7516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.070986775,1.2572257637,-263.051248875,-2.12898677502,-2.5752257637,-1.96398369781e-05
7610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0717100361,1.25725391284,-263.051202812,-2.12971003609,-2.57525391284,-6.57031710034e-05
7703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0716436291,1.25725132829,-263.051207041,-2.12964362906,-2.57525132829,-6.1474925019e-05
7813,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0711919008,1.25723374715,-263.051235811,-2.12919190076,-2.57523374715,-3.27037969896e-05
7906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0723235388,1.2572777901,-263.051163737,-2.13254719749,-2.44241418494,-0.000104778251
8016,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710017111,1.25722634501,-263.051247924,-2.13346573514,-2.30861691366,-2.05910679938e-05
8110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.07161289,1.25725013195,-263.051208999,-2.13523843161,-2.23953040685,-5.95169569806e-05
8203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0717253069,1.25725450717,-263.051201839,-2.08864719957,-2.26238723818,-6.66759149794e-05
8313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0711045846,1.25723034883,-263.051241372,-2.02290519223,-2.32479340265,-2.71427520033e-05
8422,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.073064307,1.25730662049,-263.051116556,-2.10787825413,-2.24528663816,-0.000151958876017
8516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710159537,1.25722689933,-263.051247017,-2.13501595372,-2.21722689933,-2.14981379827e-05
8610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0715219299,1.25724659181,-263.051214792,-2.1355219299,-2.21724659181,-5.37237280014e-05
8703,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0718028514,1.25725752518,-263.0511969,-2.13580285138,-2.21725752518,-7.16146549848e-05
8828,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710497796,1.25722821583,-263.051244863,-2.06507793819,-2.21575821916,-2.36523949866e-05
8906,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0725644578,1.25728716656,-263.051148392,-1.93575838227,-2.21306855153,-0.000120122734984
9016,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710293193,1.25722741952,-263.051246166,-1.77185019461,-2.20907164326,-2.23493499902e-05
9110,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.07143423,1.25724317856,-263.051220378,-1.65943422997,-2.20624317856,-4.813813797e-05
9203,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0718776425,1.25726043603,-263.051192137,-1.65987764251,-2.20626043603,-7.63780370221e-05
9313,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710869603,1.25722966289,-263.051242495,-1.65908696028,-2.20622966289,-2.60203170228e-05
9406,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0726786825,1.25729161215,-263.051141117,-1.66067868254,-2.20629161215,-0.000127397882011
9516,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0710422363,1.25722792224,-263.051245343,-1.65904223631,-2.20622792224,-2.31719940302e-05
9610,30.0,0.0,-263.27731514697575,1,-6,7,1,-6,7,30.0713802169,1.25724107638,-263.051223818,-1.65938021688,-2.20624107638,-4.46981169944e-05
