time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
4906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.0211169123593,-0.0207977311855,-263.280445864,0.839116912359,-0.807202268814,0.00313071730096
5000,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-31.482495977,-30.8092690658,-264.339255664,-8.361504023,-8.60573093423,0.937730648376
5110,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1593147029,-39.2097098415,-263.401765238,-0.267685297131,-0.45329015851,0.000240222498007
5203,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1612120234,-39.2115412228,-263.401501386,-0.389028137129,-0.580057205596,-2.36304749706e-05
5313,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1618687317,-39.2121751069,-263.401410049,-0.474438056482,-0.69047416067,-0.000114966650983
5406,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1615394674,-39.2118572864,-263.401455844,-0.409390251843,-0.689683895293,-6.91727979643e-05
5516,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1613827687,-39.2117060338,-263.401477638,-0.377617231295,-0.689293966208,-4.7378783961e-05
5610,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1620108484,-39.2123122842,-263.401390283,-0.376989151584,-0.688687715768,-0.000134733278003
5703,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1613106204,-39.211636393,-263.401487673,-0.377689379605,-0.689363606977,-3.73442989599e-05
5813,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1617693044,-39.2120791352,-263.401423878,-0.377230695622,-0.688920864761,-0.000101138080993
5906,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1616034023,-39.2119189992,-263.401446952,-0.377396597674,-0.689081000808,-7.80650040042e-05
6016,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.161317324,-39.2116428637,-263.40148674,-0.377682675984,-0.68935713634,-3.82766169764e-05
6110,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1621542417,-39.2124506938,-263.401370339,-0.376845758287,-0.68854930619,-0.000154676946011
6203,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.161405105,-39.2117275938,-263.401474532,-0.377594894956,-0.68927240617,-5.04852930021e-05
6313,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1616169415,-39.2119320678,-263.401445069,-0.37738305853,-0.689067932223,-7.99480419573e-05
6422,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1619936301,-39.2122956644,-263.401392678,-0.37700636993,-0.688704335606,-0.000132337738989
6516,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1613399328,-39.2116646866,-263.401483596,-0.377660067235,-0.689335313366,-4.14210769577e-05
6610,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1620591415,-39.2123588989,-263.401383566,-0.376940858453,-0.688641101072,-0.000141449851981
6703,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1614320428,-39.2117535953,-263.401470785,-0.377051864162,-0.719953943172,-5.42317909549e-05
6828,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1613481664,-39.2116726341,-263.401482451,-0.375695992295,-0.805699924984,-4.25662149723e-05
6906,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.161777678,-39.2120872178,-263.401422713,-0.376106932591,-0.755278454728,-0.000102302618984
7016,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.161402737,-39.211725308,-263.401474861,-0.377597263034,-0.689274691952,-5.0155998963e-05
7110,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1619407492,-39.2122446214,-263.401400033,-0.377059250789,-0.688755378587,-0.000124983149988
7203,-40.0,-40.0,-263.27731514697575,-7,16,-1,-7,16,-1,-40.1614656283,-39.2117860136,-263.401466114,-0.377534371678,-0.689213986396,-5.89028840068e-05
