time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
4906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00501366262434,0.0051212976564,-263.277801411,-2.93601366262,-3.17812129766,0.000486264208973
5000,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,23.6354656797,24.2534158247,-263.429287038,3.29753432035,2.87658417532,0.701192388676
5110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.993103186,30.8232411633,-262.728351896,-2.95610318603,-2.85224116328,0.000257246757997
5203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9951129862,30.8253217999,-262.728078631,-2.95976722377,-2.78815229558,-1.60175239898e-05
5313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9951666581,30.8253773635,-262.728071333,-2.96116665808,-2.73437736352,-2.33156370086e-05
5406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9954525342,30.8256733158,-262.72803246,-2.9614525342,-2.73467331576,-6.21895180188e-05
5516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9959685547,30.8262075243,-262.727962291,-2.96196855472,-2.73520752432,-0.000132358073017
5625,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.995987907,30.8262275587,-262.727959659,-2.96198790698,-2.73522755868,-0.000134989650007
5703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9952816375,30.8254963956,-262.728055699,-2.96128163752,-2.73449639558,-3.89502250187e-05
5813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9965671569,30.8268272255,-262.727880889,-2.96256715693,-2.73582722549,-0.000213759807025
5906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9954256234,30.8256454564,-262.72803612,-2.96142562339,-2.73464545644,-5.85303139928e-05
6016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9958666156,30.8261019922,-262.727976152,-2.90460829376,-2.6759027103,-0.00011849654004
6110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9958276562,30.8260616596,-262.72798145,-2.83630580216,-2.60904575448,-0.000113198516999
6203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9953037942,30.8255193332,-262.728052686,-2.70455652043,-2.5384423989,-4.19630420083e-05
6313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9963808635,30.8266343657,-262.727906223,-2.60838086347,-2.48763436572,-0.000188426263037
6406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.99547927,30.8257009939,-262.728028825,-2.60747926997,-2.48670099388,-6.58251179857e-05
6516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9956804159,30.8259092295,-262.728001473,-2.60768041587,-2.48690922951,-9.31783490046e-05
6610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9959258997,30.8261633659,-262.727968091,-2.60792589972,-2.48716336587,-0.000126557828025
6703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9953202543,30.8255363734,-262.728050448,-2.60732025426,-2.48653637341,-4.42012440089e-05
6813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9962264953,30.8264745566,-262.727927215,-2.60822649535,-2.48747455656,-0.000167434156026
6906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9955240599,30.8257473625,-262.728022734,-2.60752405995,-2.48674736254,-7.1915615024e-05
7016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9955300636,30.8257535778,-262.728021918,-2.60753006363,-2.48675357783,-7.27318670215e-05
7110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9960120396,30.8262525419,-262.727956378,-2.6080120396,-2.48725254188,-0.00013827127799
7203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9953327162,30.8255492746,-262.728048753,-2.60733271623,-2.48654927462,-4.58957960063e-05
7313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9960994699,30.8263430538,-262.727944489,-2.60809946988,-2.4873430538,-0.000150160306987
7406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9955615825,30.8257862077,-262.728017632,-2.60756158254,-2.48678620766,-7.70178970129e-05
7516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9954933727,30.8257155936,-262.728026907,-2.67190017031,-2.42494841883,-6.77426839957e-05
