time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
0,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0,0,-263.277315153,-5.247,-0.125,5.67496272197e-09
110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,4.59501323914e-15,8.81935338644e-15,-263.277315152,-5.15196525139,-0.122583862324,4.62699745185e-09
203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,8.47988806859e-15,1.6275715795e-14,-263.277315151,-5.13124800924,-0.0149947602631,3.73995590053e-09
313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.30749013077e-14,2.50950691814e-14,-263.27731515,-5.16033530443,0.0883025246527,2.69199063041e-09
422,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.76281416992e-14,3.3834246628e-14,-263.277315149,-5.24047265658,-0.00575981487178,-3.46005890606e-10
516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.15547893763e-14,4.13707849764e-14,-263.277315148,-5.16131569518,-0.00376426122297,-2.42039277509e-10
610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.40922336844e-14,4.73786094641e-14,-263.277315147,-5.131,-0.00300000000005,-2.40447661781e-11
703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.7102031635e-14,4.28677674073e-14,-263.277315147,-5.13379876845,-0.00594353233839,-2.40447661781e-11
813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,8.83405071629e-15,3.7532362824e-14,-263.277315147,-5.22266132548,-0.0994024285273,-2.40447661781e-11
906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.84384866687e-15,3.30215207673e-14,-263.277315147,-5.19679665714,-0.0179291537183,-2.40447661781e-11
1016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.42413225179e-15,2.7686116184e-14,-263.277315147,-5.1591955013,0.0895012831173,-2.40447661781e-11
1110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.34894977641e-14,2.31267704492e-14,-263.277315147,-5.23472532864,0.0100647405701,-2.40447661781e-11
1203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.97718890454e-14,1.96869965315e-14,-263.277315147,-5.25,-0.00600000000002,-2.40447661781e-11
1313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.65222391219e-14,3.17802155126e-14,-263.277315147,-5.21285477262,-0.00506356569633,-2.40447661781e-11
1406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.37748078229e-14,4.20044824693e-14,-263.277315147,-5.13111326914,0.00149300918481,-2.40447661781e-11
1516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.05251578993e-14,5.40977014503e-14,-263.277315147,-5.13331383718,0.0887822080352,-2.40447661781e-11
1610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-7.74818432833e-15,6.44319067614e-14,-263.277315147,-5.18214668822,0.0133154702652,-2.40447661781e-11
1703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.00075302934e-15,7.46561737181e-14,-263.277315147,-5.2363253855,-0.135321734686,-2.40447661781e-11
1813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.45899360941e-15,8.39897911727e-14,-263.277315147,-5.14301196803,-0.225550411081,-2.40447661781e-11
1906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.24341943675e-15,8.04456599554e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.17123493145e-15,7.62536767951e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.9640954451e-15,7.26714366399e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.74852127243e-15,6.91273054226e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.67633676713e-15,6.49353222623e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-8.04260945294e-15,6.27443282076e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.37043860743e-14,6.95615971101e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.85426315507e-14,7.53872632632e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.33294063305e-14,8.11509542445e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.89911829519e-14,8.7968223147e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
2906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.37779577317e-14,9.37319141282e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.63981586455e-14,9.67282037301e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.99801790626e-14,8.84132378255e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.36304758583e-14,8.01867290051e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.61200742187e-14,7.04564497551e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-9.7703710144e-15,6.22299409346e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.25996937485e-15,5.24996616846e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.12607553082e-15,4.53931945741e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.77468766435e-15,4.24481889421e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3828,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.50499070127e-14,3.84898480388e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
3906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.08376438861e-14,3.60198433151e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.89998369126e-14,3.25365033202e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.59748018626e-14,2.9559830961e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.17289050715e-14,2.88561700921e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.20858630434e-14,4.06295085591e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.23876547832e-14,5.05833310812e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.2744612755e-14,6.23566695482e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.30496495673e-14,7.241752242e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.33514413071e-14,8.23713449421e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.02525156181e-14,8.81643346063e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
4906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.90922110505e-14,7.82831914129e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
5016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.58918508092e-14,6.65958177433e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
5110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.61154296661e-15,5.66084256983e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
5203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,6.54876160102e-15,4.67272825049e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
5313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.97491218423e-14,3.50399088353e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
5406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.57193168833e-14,2.73547955613e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
5516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.401077451e-14,2.62068324996e-14,-263.277315147,-5.126,-0.242,-2.40447661781e-11
