run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_static_center_hold_r01,0,0,-1.65436122511e-24,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,110,4.59501323914e-15,-2.49070909896e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,203,8.47988806859e-15,-1.74507285811e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,313,1.30749013077e-14,-8.63137519298e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,422,1.76281416992e-14,3.3834246628e-14,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,516,2.15547893763e-14,4.13707849764e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,610,2.40922336844e-14,4.73786094641e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,703,1.7102031635e-14,4.28677674073e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,813,8.83405071629e-15,3.7532362824e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,906,1.84384866687e-15,3.30215207673e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1016,-6.42413225179e-15,2.7686116184e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1110,-1.34894977641e-14,2.31267704492e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1203,-1.97718890454e-14,1.96869965315e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1313,-1.65222391219e-14,3.17802155126e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1406,-1.37748078229e-14,4.20044824693e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1516,-1.05251578993e-14,5.40977014503e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1610,-7.74818432833e-15,6.44319067614e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1703,-5.00075302934e-15,7.46561737181e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1813,-2.45899360941e-15,8.39897911727e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,1906,-3.24341943675e-15,8.04456599554e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2016,-4.17123493145e-15,7.62536767951e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2110,-4.9640954451e-15,7.26714366399e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2203,-5.74852127243e-15,6.91273054226e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2313,-6.67633676713e-15,6.49353222623e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2406,-8.04260945294e-15,6.27443282076e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2516,-1.37043860743e-14,6.95615971101e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2610,-1.85426315507e-14,7.53872632632e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2703,-2.33294063305e-14,8.11509542445e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2813,-2.89911829519e-14,8.7968223147e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,2906,-3.37779577317e-14,9.37319141282e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3016,-3.63981586455e-14,9.67282037301e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3110,-2.99801790626e-14,8.84132378255e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3203,-2.36304758583e-14,8.01867290051e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3313,-1.61200742187e-14,7.04564497551e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,3406,-9.7703710144e-15,6.22299409346e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
