time,sim_x,sim_y,sim_z
0,0,0,-263.277315152675
110,-1.33280310068136e-15,1.34987715552048e-15,-263.277315151977
203,-2.45962754034832e-15,2.49113693246052e-15,-263.277315151387
313,-3.79243064102968e-15,3.841014087981e-15,-263.277315150689
406,-4.91925508069664e-15,4.98227386492104e-15,-263.277315150098
516,-6.252058181378e-15,6.33215102044152e-15,-263.2773151494
610,-7.39099901286934e-15,7.4856824078863e-15,-263.277315148804
703,-8.5178234525363e-15,8.62694218482634e-15,-263.277315148214
813,-9.85062655321766e-15,9.97681934034682e-15,-263.277315147516
906,-1.13858152619557e-14,1.11594284700677e-14,-263.277315146976
1016,-1.84191348090608e-14,1.30865174029852e-14,-263.277315146976
1110,-2.44294260584052e-14,1.47333024911148e-14,-263.277315146976
1203,-3.03757780391395e-14,1.63625685889451e-14,-263.277315146976
1313,-3.74090975862445e-14,1.82896575218627e-14,-263.277315146976
1406,-4.33554495669788e-14,1.9918923619693e-14,-263.277315146976
1516,-5.03887691140839e-14,2.18460125526106e-14,-263.277315146976
1610,-5.63990603634283e-14,2.34927976407401e-14,-263.277315146976
1703,-6.23454123441626e-14,2.51220637385704e-14,-263.277315146976
1813,-6.71972375420597e-14,2.66206898696631e-14,-263.277315146976
1906,-6.10386387783823e-14,2.58724475802788e-14,-263.277315146976
2016,-5.37542746493014e-14,2.49874298186414e-14,-263.277315146976
2110,-4.75294543935414e-14,2.42311419132421e-14,-263.277315146976
2203,-4.13708556298639e-14,2.34828996238578e-14,-263.277315146976
2313,-3.4086491500783e-14,2.25978818622204e-14,-263.277315146976
2406,-2.79278927371056e-14,2.18496395728361e-14,-263.277315146976
2516,-2.06435286080247e-14,2.09646218111987e-14,-263.277315146976
2610,-1.44187083522647e-14,2.02083339057995e-14,-263.277315146976
2703,-8.68136806511042e-15,1.97149956251345e-14,-263.277315146976
2813,-6.76024842880151e-15,2.20752835300636e-14,-263.277315146976
2906,-5.13602909992217e-15,2.40707996678672e-14,-263.277315146976
3016,-3.21490946361327e-15,2.64310875727963e-14,-263.277315146976
3110,-1.57322541076748e-15,2.8448060873372e-14,-263.277315146976
3203,5.09939181118675e-17,3.04435770111757e-14,-263.277315146976
3313,1.97211355442078e-15,3.28038649161047e-14,-263.277315146976
3406,3.59633288330012e-15,3.47993810539084e-14,-263.277315146976
3516,5.51745251960903e-15,3.71596689588374e-14,-263.277315146976
3610,5.84931683189427e-15,3.92535661779552e-14,-263.277315146976
3703,5.20725894099381e-16,4.16574113354171e-14,-263.277315146976
3813,-5.78190854845373e-15,4.45006690485441e-14,-263.277315146976
3906,-1.11104994862486e-14,4.6904514206006e-14,-263.277315146976
4016,-1.74131339288017e-14,4.9747771919133e-14,-263.277315146976
4110,-2.27990215433471e-14,5.2177464873987e-14,-263.277315146976
4203,-2.8127612481142e-14,5.45813100314489e-14,-263.277315146976
4313,-3.4430246923695e-14,5.74245677445759e-14,-263.277315146976
4406,-3.97588378614899e-14,5.98284129020378e-14,-263.277315146976
4516,-4.47814020093642e-14,6.15091831787005e-14,-263.277315146976
4610,-4.29904729274468e-14,6.02170538645515e-14,-263.277315146976
4703,-3.69474014757788e-14,6.01302088643622e-14,-263.277315146976
4813,-3.35656529101159e-14,5.99010959479142e-14,-263.277315146976
4906,0.00922249325668099,0.000409565592876405,-263.277762169707
5000,23.6621426332984,1.00348600617989,-263.381679478502
5110,30.0690234392463,1.25714935036799,-263.051373902771
5203,30.0710579206439,1.25722853267394,-263.051244344113
5313,30.071763377827,1.25725598889483,-263.051199414772
5406,30.0715599115492,1.25724807004747,-263.051212373368
5516,30.0711637772634,1.2572326525937,-263.051237602396
5610,30.0724782829316,1.25728381272606,-263.051153881929
5703,30.0710354031649,1.25722765629845,-263.051245778198
5813,30.0732960154528,1.25731563841611,-263.05110179738
5906,30.0710321171474,1.25722752840596,-263.051245987453
6016,30.0711528178261,1.25723222605154,-263.05123830032
6110,30.0720223851018,1.25726606936007,-263.051182918434
6203,30.0713552503137,1.25724010466972,-263.051225407661
6313,30.0715184899799,1.25724645791739,-263.051215011202
6422,30.0725471184877,1.25728649171596,-263.051149496588
6516,30.0710805569054,1.25722941367215,-263.051242902447
6610,30.0719430737359,1.25726298258622,-263.051187969689
6703,30.0714590157774,1.25724414319243,-263.051218798923
6813,30.0714095136268,1.25724221658681,-263.051221951735
6906,30.0720533870793,1.25726727590304,-263.051180943088
7016,30.0710310797136,1.25722748802956,-263.051246053514
7110,30.071809793341,1.25725779536001,-263.051196458314
7203,30.0715574443646,1.25724797400592,-263.051212530102
7313,30.0712933038911,1.25723769373555,-263.051229352979
7406,30.0721939605109,1.25727274696513,-263.051171989786
7516,30.0709867750154,1.2572257636996,-263.051248875163
7610,30.0717100360916,1.25725391284152,-263.051202811829
7703,30.0716436290588,1.25725132828995,-263.051207041075
7813,30.0711919007642,1.25723374715247,-263.051235811203
7906,30.0723235388248,1.25727779009823,-263.051163736749
8016,30.0710017110827,1.25722634500889,-263.051247923932
8110,30.0716128900091,1.25725013194757,-263.051208999043
8203,30.0717253069176,1.2572545071685,-263.051201839085
8313,30.0711045845738,1.25723034882893,-263.051241372248
8422,30.0730643070468,1.2573066204852,-263.051116556124
8516,30.0710159537236,1.25722689933038,-263.051247016862
8610,30.0715219299026,1.25724659181052,-263.051214792272
8703,30.0718028513796,1.2572575251775,-263.051196900345
8828,30.0710497795922,1.25722821582828,-263.051244862605
8906,30.0725644577739,1.25728716656429,-263.051148392265
