time,sim_x,sim_y,sim_z
0,0,0,-263.277315152675
110,-1.87676731600148e-15,2.31498504378679e-15,-263.277315152104
203,-3.46348877407545e-15,4.27219967171562e-15,-263.277315151621
313,-5.34025609007693e-15,6.58718471550241e-15,-263.27731515105
406,-6.9269775481509e-15,8.54439934343124e-15,-263.277315150568
516,-8.80374486415238e-15,1.0859384387218e-14,-263.277315149997
610,-1.04075278432809e-14,1.28376443337267e-14,-263.277315149509
703,-1.19942493013549e-14,1.47948589616556e-14,-263.277315149026
828,-1.41269394331747e-14,1.74255237841406e-14,-263.277315148378
906,-1.54577380754303e-14,1.90670586333712e-14,-263.277315147973
1016,-1.73345053914318e-14,2.1382043677158e-14,-263.277315147402
1110,-1.91022868300248e-14,2.34914295242713e-14,-263.277315146976
1203,-2.19728346121891e-14,2.64751347882466e-14,-263.277315146976
1313,-2.53681061824909e-14,3.00042485413357e-14,-263.277315146976
1406,-2.82386539646551e-14,3.2987953805311e-14,-263.277315146976
1516,-3.1633925534957e-14,3.65170675584e-14,-263.277315146976
1610,-3.45353394223058e-14,3.95328556746761e-14,-263.277315146976
1703,-3.74058872044701e-14,4.25165609386514e-14,-263.277315146976
1813,-4.08011587747719e-14,4.60456746917405e-14,-263.277315146976
1906,-4.36717065569362e-14,4.90293799557158e-14,-263.277315146976
2016,-4.7066978127238e-14,5.25584937088048e-14,-263.277315146976
2125,-5.04313835923552e-14,5.60555246095931e-14,-263.277315146976
2203,-5.22631343282583e-14,5.85521768227935e-14,-263.277315146976
2313,-4.62887902869906e-14,6.1986744823087e-14,-263.277315146976
2406,-4.12377539611915e-14,6.48905159506079e-14,-263.277315146976
2516,-3.52634099199239e-14,6.83250839509014e-14,-263.277315146976
2610,-3.01580613755679e-14,7.12600784238795e-14,-263.277315146976
2703,-2.51070250497688e-14,7.41638495514004e-14,-263.277315146976
2813,-1.91326810085011e-14,7.75984175516939e-14,-263.277315146976
2906,-1.40816446827021e-14,8.05021886792148e-14,-263.277315146976
3031,-7.29261736307976e-15,8.44051068613665e-14,-263.277315146976
3110,-3.00195209707845e-15,8.68717511524864e-14,-263.277315146976
3203,2.04908422872058e-15,8.97755222800072e-14,-263.277315146976
3313,6.70337311826386e-15,9.18895492884473e-14,-263.277315146976
3406,5.16829736732627e-15,8.8204784351463e-14,-263.277315146976
3516,3.35261637159365e-15,8.38464602324495e-14,-263.277315146976
3610,1.80103442978577e-15,8.01220741671106e-14,-263.277315146976
3703,2.65958678848185e-16,7.64373092301264e-14,-263.277315146976
3813,-1.54972231688445e-15,7.20789851111128e-14,-263.277315146976
3906,-3.08479806782203e-15,6.83942201741286e-14,-263.277315146976
4016,-4.90047906355466e-15,6.4035896055115e-14,-263.277315146976
