time,sim_x,sim_y,sim_z
0,0,0,-263.277315152675
110,-7.18765381494023e-16,2.6909103108567e-15,-263.277315151777
203,-1.32644884039351e-15,4.965952664581e-15,-263.277315151018
313,-2.04521422188754e-15,7.65686297543771e-15,-263.27731515012
406,-2.65289768078703e-15,9.93190532916201e-15,-263.27731514936
516,-3.37166306228105e-15,1.26228156400187e-14,-263.277315148462
610,-3.9858807519214e-15,1.49223208147508e-14,-263.277315147695
703,-4.45554623788627e-15,1.73096063764644e-14,-263.277315146976
813,-2.06325075405073e-15,2.2530588998556e-14,-263.277315146976
906,-4.06736631715936e-17,2.69446924881424e-14,-263.277315146976
1016,2.35162182066394e-15,3.21656751102339e-14,-263.277315146976
1110,4.39594705230523e-15,3.66272420782031e-14,-263.277315146976
1203,6.41852414318436e-15,4.10413455677895e-14,-263.277315146976
1313,8.8108196270199e-15,4.62623281898811e-14,-263.277315146976
1406,9.6108668537169e-15,4.97993586952075e-14,-263.277315146976
1516,-1.77535047597577e-15,4.51352974373195e-14,-263.277315146976
1610,-1.15053907395313e-14,4.11496450896698e-14,-263.277315146976
1703,-2.11319199364533e-14,3.72063932989099e-14,-263.277315146976
1813,-3.25181372661459e-14,3.25423320410219e-14,-263.277315146976
1906,-4.21446664630679e-14,2.8599080250262e-14,-263.277315146976
2016,-5.35308837927606e-14,2.3935018992374e-14,-263.277315146976
2110,-6.09877402868102e-14,2.21593636578626e-14,-263.277315146976
2203,-5.70972560205575e-14,3.13573984541784e-14,-263.277315146976
2313,-5.24956079636995e-14,4.22367944498207e-14,-263.277315146976
2406,-4.86051236974469e-14,5.14348292461365e-14,-263.277315146976
2516,-4.40034756405889e-14,6.23142252417788e-14,-263.277315146976
2610,-4.00711582101829e-14,7.1611163638055e-14,-263.277315146976
2703,-3.61806739439303e-14,8.08091984343708e-14,-263.277315146976
2813,-3.07023713149089e-14,8.92195410967795e-14,-263.277315146976
2906,-2.28387449818343e-14,8.72274218974459e-14,-263.277315146976
3016,-1.35376815771223e-14,8.48711518767288e-14,-263.277315146976
3110,-5.5895001221866e-15,8.28576120408433e-14,-263.277315146976
3203,2.27412621088808e-15,8.08654928415097e-14,-263.277315146976
3313,1.15751896156001e-14,7.85092228207925e-14,-263.277315146976
3406,1.94388159486748e-14,7.6517103621459e-14,-263.277315146976
3516,2.52293873657104e-14,7.33464619191327e-14,-263.277315146976
3610,2.01859842993245e-14,6.83191056237488e-14,-263.277315146976
3703,1.5196234457049e-14,6.33452318421456e-14,-263.277315146976
3813,9.29437980489521e-15,5.74621553262708e-14,-263.277315146976
3906,4.30462996261974e-15,5.24882815446677e-14,-263.277315146976
4016,-1.59722468953403e-15,4.66052050287929e-14,-263.277315146976
4110,-6.64062775592001e-15,4.1577848733409e-14,-263.277315146976
4203,-1.09875435374152e-14,3.70818262749138e-14,-263.277315146976
4313,-1.1937595200365e-14,3.48796773179942e-14,-263.277315146976
