time,sim_x,sim_y,sim_z
0,0,0,-263.277315152675
110,4.59501323913939e-15,8.81935338643932e-15,-263.277315151627
203,8.47988806859361e-15,1.62757157949744e-14,-263.27731515074
313,1.3074901307733e-14,2.50950691814137e-14,-263.277315149692
422,1.76281416992439e-14,3.38342466279763e-14,-263.277315148654
516,2.15547893763266e-14,4.13707849763881e-14,-263.277315147758
610,2.40922336843667e-14,4.73786094640718e-14,-263.277315146976
703,1.71020316349519e-14,4.28677674073112e-14,-263.277315146976
813,8.83405071628921e-15,3.75323628240461e-14,-263.277315146976
906,1.84384866687438e-15,3.30215207672855e-14,-263.277315146976
1016,-6.42413225178832e-15,2.76861161840204e-14,-263.277315146976
1110,-1.34894977641001e-14,2.31267704492302e-14,-263.277315146976
1203,-1.97718890453946e-14,1.96869965315135e-14,-263.277315146976
1313,-1.65222391218636e-14,3.17802155125714e-14,-263.277315146976
1406,-1.37748078228783e-14,4.2004482469284e-14,-263.277315146976
1516,-1.05251578993472e-14,5.4097701450342e-14,-263.277315146976
1610,-7.7481843283298e-15,6.44319067614279e-14,-263.277315146976
1703,-5.00075302934447e-15,7.46561737181405e-14,-263.277315146976
1813,-2.45899360941162e-15,8.39897911727013e-14,-263.277315146976
1906,-3.24341943674766e-15,8.04456599553674e-14,-263.277315146976
2016,-4.17123493144622e-15,7.62536767950801e-14,-263.277315146976
2110,-4.96409544509771e-15,7.26714366399254e-14,-263.277315146976
2203,-5.74852127243375e-15,6.91273054225915e-14,-263.277315146976
2313,-6.67633676713231e-15,6.49353222623041e-14,-263.277315146976
2406,-8.04260945294175e-15,6.27443282076014e-14,-263.277315146976
2516,-1.37043860742728e-14,6.95615971101418e-14,-263.277315146976
2610,-1.8542631550683e-14,7.53872632632217e-14,-263.277315146976
2703,-2.33294063305357e-14,8.11509542444604e-14,-263.277315146976
2813,-2.89911829518668e-14,8.79682231470008e-14,-263.277315146976
2906,-3.37779577317195e-14,9.37319141282394e-14,-263.277315146976
3016,-3.63981586455377e-14,9.67282037300995e-14,-263.277315146976
3110,-2.99801790626483e-14,8.84132378255437e-14,-263.277315146976
3203,-2.36304758583004e-14,8.0186729005079e-14,-263.277315146976
3313,-1.6120074218749e-14,7.0456449755067e-14,-263.277315146976
3406,-9.77037101440098e-15,6.22299409346023e-14,-263.277315146976
3516,-2.25996937484963e-15,5.24996616845903e-14,-263.277315146976
3610,1.12607553081642e-15,4.53931945741158e-14,-263.277315146976
3703,-5.77468766435444e-15,4.244818894207e-14,-263.277315146976
3828,-1.50499070127024e-14,3.84898480387826e-14,-263.277315146976
3906,-2.08376438860715e-14,3.60198433151312e-14,-263.277315146976
4016,-2.89998369126177e-14,3.25365033202383e-14,-263.277315146976
4110,-3.59748018625753e-14,2.95598309609662e-14,-263.277315146976
4203,-4.17289050715263e-14,2.88561700920515e-14,-263.277315146976
4313,-4.20858630433581e-14,4.06295085590651e-14,-263.277315146976
4406,-4.23876547831795e-14,5.05833310811766e-14,-263.277315146976
4516,-4.27446127550113e-14,6.23566695481902e-14,-263.277315146976
4610,-4.3049649567304e-14,7.24175224200019e-14,-263.277315146976
4703,-4.33514413071254e-14,8.23713449421134e-14,-263.277315146976
4813,-4.02525156180859e-14,8.81643346062991e-14,-263.277315146976
4906,-2.9092211050453e-14,7.82831914128977e-14,-263.277315146976
5016,-1.58918508091668e-14,6.65958177432833e-14,-263.277315146976
5110,-4.61154296661304e-15,5.660842569834e-14,-263.277315146976
5203,6.54876160101985e-15,4.67272825049387e-14,-263.277315146976
5313,1.9749121842306e-14,3.50399088353243e-14,-263.277315146976
5406,2.57193168833271e-14,2.73547955613152e-14,-263.277315146976
5516,1.4010774509985e-14,2.62068324996037e-14,-263.277315146976
5610,4.00529284549264e-15,2.52258458832321e-14,-263.277315146976
5719,-7.5968082335463e-15,2.40883188493543e-14,-263.277315146976
5813,-1.76022898980385e-14,2.31073322329826e-14,-263.277315146976
5906,-2.75013302682277e-14,2.21367816444447e-14,-263.277315146976
6016,-3.53740289034612e-14,2.34321624067866e-14,-263.277315146976
6110,-3.50183234592696e-14,2.90510125565357e-14,-263.277315146976
6203,-3.46664021155482e-14,3.46100877046918e-14,-263.277315146976
6313,-3.42501510638347e-14,4.11853378799301e-14,-263.277315146976
6406,-3.38982297201133e-14,4.67444130280862e-14,-263.277315146976
6516,-3.34819786683998e-14,5.33196632033245e-14,-263.277315146976
6610,-3.26084902738725e-14,5.69842668500976e-14,-263.277315146976
6703,-3.06870182658348e-14,5.66194526639394e-14,-263.277315146976
6813,-2.84143094391235e-14,5.61879520136448e-14,-263.277315146976
6906,-2.64928374310857e-14,5.58231378274865e-14,-263.277315146976
7016,-2.42201286043744e-14,5.53916371771919e-14,-263.277315146976
7125,-2.19680807669969e-14,5.49640592600817e-14,-263.277315146976
7203,-2.13724837280454e-14,5.32974984452319e-14,-263.277315146976
7313,-2.34720602768746e-14,4.70105737374066e-14,-263.277315146976
7406,-2.52471568136121e-14,4.16952646662452e-14,-263.277315146976
7516,-2.73467333624413e-14,3.54083399584198e-14,-263.277315146976
7610,-2.91409169587135e-14,3.00358770262781e-14,-263.277315146976
7703,-3.09160134954509e-14,2.47205679551167e-14,-263.277315146976
7813,-3.07338006008412e-14,1.87297530771367e-14,-263.277315146976
7906,-2.68409906674983e-14,1.41499732307514e-14,-263.277315146976
8016,-2.22365918216088e-14,8.73302932642459e-15,-263.277315146976
8110,-1.83019237169396e-14,4.10400453545447e-15,-263.277315146976
8203,-1.44091137835967e-14,-4.75775310930888e-16,-263.277315146976
8313,-9.80471493770716e-15,-5.89271921525772e-15,-263.277315146976
8406,-8.56539310893526e-15,-5.48673753005593e-15,-263.277315146976
8516,-1.29920490743946e-14,6.06518516445851e-15,-263.277315146976
8610,-1.67748278085143e-14,1.59368281943163e-14,-263.277315146976
8703,-2.05173642156754e-14,2.57034537451331e-14,-263.277315146976
8813,-2.49440201811348e-14,3.72553764396477e-14,-263.277315146976
8906,-2.86865565882959e-14,4.70220019904645e-14,-263.277315146976
9016,-2.87354345985248e-14,5.34293581734252e-14,-263.277315146976
9110,-2.32080068215215e-14,5.23600678981693e-14,-263.277315146976
9203,-1.77393814676778e-14,5.13021530513735e-14,-263.277315146976
9313,-1.12711149201206e-14,5.00508559207548e-14,-263.277315146976
9406,-5.80248956627691e-15,4.89929410739591e-14,-263.277315146976
9516,6.65776981280134e-16,4.77416439433404e-14,-263.277315146976
9610,1.64027980505966e-15,4.64512571901155e-14,-263.277315146976
9703,-3.45551651399568e-15,4.48803190785713e-14,-263.277315146976
9813,-9.48280248277089e-15,4.30222202369598e-14,-263.277315146976
9906,-1.45785988018262e-14,4.14512821254156e-14,-263.277315146976
10016,-2.06058847706013e-14,3.95931832838042e-14,-263.277315146976
10110,-2.57564745984637e-14,3.8005353364609e-14,-263.277315146976
10203,-2.85756710932428e-14,3.42684738977734e-14,-263.277315146976
10313,-2.74397425119499e-14,2.55953421876822e-14,-263.277315146976
10406,-2.64793665295842e-14,1.82626035600597e-14,-263.277315146976
10516,-2.53434379482913e-14,9.58947184996862e-15,-263.277315146976
10610,-2.43727353424593e-14,2.17788657043627e-15,-263.277315146976
10703,-2.34123593600935e-14,-5.15485205718622e-15,-263.277315146976
10813,-1.98255425665986e-14,-7.28642456904886e-15,-263.277315146976
10906,-1.39989709451472e-14,-1.63101192777263e-15,-263.277315146976
11016,-7.10732709181759e-15,5.05818581997342e-15,-263.277315146976
11110,-1.21810416260867e-15,1.07744093498655e-14,-263.277315146976
11203,4.60846745884275e-15,1.64298219911417e-14,-263.277315146976
11313,1.15001113121725e-14,2.31190197388879e-14,-263.277315146976
11406,1.33372081672311e-14,2.9406453498569e-14,-263.277315146976
11516,9.7101026364963e-15,3.7762054003375e-14,-263.277315146976
11610,6.61057609205019e-15,4.49022944347546e-14,-263.277315146976
11703,3.5440232342471e-15,5.19665748615451e-14,-263.277315146976
11813,-8.30822964877674e-17,6.03221753663512e-14,-263.277315146976
11922,-3.67721414057955e-15,6.8601815866568e-14,-263.277315146976
12016,-3.43046547730127e-15,6.99047532603852e-14,-263.277315146976
12110,-6.61524306708705e-16,6.68079323945479e-14,-263.277315146976
12203,2.07796004292013e-15,6.37440564315386e-14,-263.277315146976
